mean_duration,mean_distance,predicted_fare
12.55375,1.59,9.641541666574826
5.147027027027027,0.9513513513513514,6.366239664718127
27.786666666666665,5.88,22.661775013609272
16.066499999999998,2.375,12.295656044746224
18.90363636363636,3.38,15.043387028922538
9.414285714285716,1.7542857142857142,9.288761598329812
51.835,14.745,46.783762567547555
12.91157894736842,1.7326315789473683,9.97796079204184
24.43,8.18,26.05169035967106
8.26775,0.72975,6.803168880014526
7.9140625,0.9909375,7.215715395354671
11.755333333333336,1.7546666666666666,9.809418455254214
23.43142857142857,5.931428571428571,21.39580414811367
20.9,4.2,17.477076954109982
15.618194945848376,3.1915162454873647,13.752420141152848
6.557258064516129,1.0374193548387096,6.916945712432171
26.76,4.82,20.34606478272697
24.83,3.1466666666666665,16.38382440901411
14.504,3.616,14.17983952254469
7.253333333333333,0.9226666666666666,6.919421752828303
6.105714285714286,0.8542857142857143,6.439479511061075
9.001666666666667,1.0254761904761904,7.501971406601889
10.85,1.6275,9.375336969919358
15.233333333333334,3.556666666666666,14.264515100398704
23.9975,8.88125,27.440122935844812
8.884285714285713,1.1652380952380952,7.724269762958462
16.88,3.5583333333333336,14.77420819069416
23.96857142857143,4.2785714285714285,18.488314415980483
23.9375,2.825833333333333,15.363085585491923
10.12103448275862,0.966896551724138,7.938159610993531
9.055238095238096,0.7480952380952381,6.939416213561446
6.609696969696969,0.6842424242424242,6.372437291630683
23.455,3.65,16.849522932314304
19.12,3.7,15.742228798830356
8.711304347826086,1.2165217391304348,7.887884732687645
6.357777777777778,0.7644444444444445,6.486270320810443
35.8,10.1,33.18259138106406
2.53,0.374,4.485363258863087
13.94842105263158,2.406842105263158,11.636057695091772
14.693333333333332,5.6066666666666665,18.338522716724245
17.096,2.107,11.99964001635631
5.88,0.791578947368421,6.275418868729265
6.108484848484848,1.0057575757575756,6.72880083262857
20.58875,4.92,18.476406807096204
37.112,17.203,52.0
6.504705882352941,0.7782352941176471,6.5307759035686725
13.1725,1.72,10.025406173184033
11.602758620689656,1.953793103448276,10.164313207733999
19.23333333333333,2.526666666666667,13.432269043537165
15.618194945848376,3.1915162454873647,13.64298097087974
6.557258064516129,1.0374193548387096,6.82123563896984
14.379444444444443,1.7872222222222225,10.495627595514955
8.928536585365853,1.3051219512195122,8.366588318646869
9.87842105263158,1.0231578947368425,7.826987676220957
11.007619047619048,1.6419047619047618,9.266750354029389
6.985135135135135,1.3116216216216217,7.535433592001028
8.305588235294117,1.0023529411764704,7.347515973265745
8.711304347826086,1.2165217391304348,7.887884732687645
12.424,1.1385714285714286,8.656681963220091
10.07904761904762,1.2595238095238095,8.59595034293319
8.524857142857144,0.8322857142857143,7.069183014015008
14.766666666666666,3.033333333333333,13.09020250255659
12.604285714285714,1.3885714285714283,9.205785094783463
6.838695652173913,0.7204347826086956,6.2670235467469135
10.048196721311475,0.9922950819672132,7.703232125852342
10.432,0.943,7.821166960496825
9.87842105263158,1.0231578947368425,7.826987676220957
6.105714285714286,0.8542857142857143,6.439479511061075
9.273877551020409,1.4675510204081632,8.459977675341758
44.8625,20.90125,52.0
9.968571428571428,1.643571428571429,9.09019418404324
15.618194945848376,3.1915162454873647,52.0
29.848333333333333,9.463333333333331,30.217162293490787
9.463333333333331,1.3,8.287803833355587
4.660729166666667,0.6016666666666667,5.4235568243485766
4.848064516129032,0.8346774193548387,6.291562141114358
24.28,7.723333333333333,25.20803307701757
8.373684210526315,0.7878947368421053,6.829062815362157
13.797222222222222,1.911111111111111,10.822146685462151
15.322222222222225,2.353333333333333,12.129284472384985
6.274333333333333,1.026333333333333,6.961736240517848
8.055,0.981923076923077,7.236969960898264
10.262,1.294,8.474290265625125
28.898333333333337,6.021666666666667,23.012624658753545
8.365454545454545,1.0229090909090908,7.4052077485416
4.675,0.65,5.523985064345657
11.669230769230769,1.6576923076923078,9.506408537564234
6.41,0.7164705882352941,6.139742849718384
15.15,1.855,10.845445813844186
28.97,5.12,21.209276430936313
6.838695652173913,0.7204347826086956,6.2670235467469135
18.38625,2.51875,13.071162112062547
14.725714285714286,1.9328571428571428,11.063898368747857
11.958,2.022666666666667,10.400674535244189
26.48333333333333,5.996666666666667,22.507757466761248
30.98,11.8,35.209080808390965
22.72,6.78,22.78168742061628
15.867619047619046,1.768571428571429,10.982227172029763
11.4712,1.2656,8.754314956639387
32.05,3.97,19.77194513152459
10.115833333333333,1.2458333333333331,8.469433234405667
22.89333333333333,3.931111111111112,17.301971180860253
8.096315789473683,1.4047368421052633,8.248138550166079
10.72,1.545,9.354320573081493
9.875,1.591818181818182,9.092824803688137
11.398571428571428,1.1885714285714286,8.58037254440872
12.11,2.8857142857142857,12.055867137544695
18.13,6.3,20.655154072065354
6.361578947368422,0.926842105263158,6.655519022969412
7.192083333333334,1.1475,7.568523186897233
8.623030303030303,1.142121212121212,7.762685452120374
10.46103448275862,1.4534482758620688,8.847907921281152
22.312857142857144,1.4157142857142857,12.09665653789655
15.126666666666669,2.0733333333333333,11.274657147862591
7.04,0.886875,7.00606959883329
18.77333333333333,2.8233333333333337,14.137618027121729
14.178,1.641,10.147732951547066
30.7,3.99,19.435951742098975
14.039473684210526,1.927894736842105,10.815057560922408
8.524857142857144,0.8322857142857143,7.007598880473066
12.424,1.1385714285714286,8.89808595106283
6.496666666666666,1.16,7.048987369996056
12.050833333333337,1.7408333333333337,10.129425567592463
11.386,4.098,14.382960593976925
14.096521739130434,1.395217391304348,9.658486409587795
6.242682926829269,1.1982926829268292,7.164122433373791
17.94375,2.44875,12.9176949837252
13.263333333333334,3.486666666666667,13.57627855905111
9.423333333333334,2.8000000000000003,11.232426230522094
9.342222222222222,1.3622222222222222,8.378251983575394
25.77,4.02,18.123068463098747
8.652173913043478,1.1652173913043478,8.020638818577737
13.533214285714283,1.4928571428571429,9.80592439773895
8.524857142857144,0.8322857142857143,7.358442038588911
52.3375,17.275833333333335,52.0
14.471111111111112,1.9288888888888889,10.803863652337059
17.027,2.871,13.395634928915282
8.884285714285713,1.1652380952380952,7.724269762958462
9.047647058823529,0.7794117647058824,6.999798114585051
9.378536585365854,1.2285365853658536,8.097651580797205
9.4134375,1.0878125,8.067943104052404
17.0175,2.04,11.99996817948038
9.404848484848486,1.476969696969697,8.624681536732865
13.163,2.0580000000000003,10.697277532311304
4.406538461538461,0.6869230769230769,5.873759591525463
11.600833333333332,1.6958333333333335,9.804882016786713
22.165,6.725,22.517389823611524
0.0,0.0,3.2759336505530285
6.6432,1.3688,7.602183085922379
17.67,6.779999999999999,21.423377006727108
14.178,1.641,10.389136939389804
10.278,1.2205714285714286,8.46417537365588
6.186428571428571,0.6521428571428572,6.020899105266074
13.564615384615385,2.063846153846154,10.820773426238091
9.656666666666666,1.0516666666666667,7.712693734262521
5.793846153846155,0.87,6.625403859138103
6.518518518518518,1.1355555555555557,7.357133536095101
4.927105263157895,0.6136842105263158,5.521711222954386
6.6432,1.3688,7.506473012460049
42.07954545454545,10.601590909090907,35.89444592031782
20.166666666666668,3.286666666666666,15.208818998644656
11.241612903225809,0.7693548387096775,7.832039114002989
38.43,8.8,31.320616514164264
8.298947368421054,0.986315789473684,7.204223741654475
13.18125,3.11625,12.923654052424048
4.7636,0.7512000000000001,5.7745389930319675
19.94,8.040000000000001,24.61778061819242
22.312857142857144,1.4157142857142857,11.987217367623442
37.112,17.203,52.0
8.652173913043478,1.1652173913043478,7.659597238907086
66.30499999999999,18.515,52.0
4.675,0.65,5.633424234618764
33.03,14.3,41.01033269544799
10.107666666666669,1.3573333333333333,8.55770508033632
11.678444444444445,0.975777777777778,8.124210209710974
21.92,7.59,24.247156248959783
8.007692307692308,0.9530769230769232,7.393906380342708
11.504705882352942,1.668235294117647,9.808552155118296
15.786363636363635,2.260909090909091,11.928387223892829
5.017647058823529,0.4276470588235294,5.175664616603847
10.966470588235294,0.7352941176470589,7.555489342913573
38.75,9.12,31.914948996220197
15.618194945848376,3.1915162454873647,13.64298097087974
10.89875,1.365,8.683841646609977
7.409166666666667,1.0758333333333334,7.244546940046712
18.454444444444444,2.467777777777778,13.121796705689157
22.72,2.41,14.411709178777413
58.2447619047619,18.761904761904763,52.0
9.616666666666667,1.1113333333333335,7.8206272645913275
41.910833333333336,13.138333333333334,40.814110050222666
20.51,3.0483333333333333,14.719359821573033
15.993333333333334,2.7,12.876001525725979
52.943,19.229,52.0
11.982222222222225,3.388888888888889,13.38547009951102
9.106,0.9766666666666668,7.40969052178871
14.13,6.1,19.166164913230503
11.523333333333332,1.8066666666666664,9.763078515024926
12.0975,2.595,11.629528022094107
13.529411764705882,1.2316176470588236,9.259605581752036
7.253333333333333,0.9226666666666666,6.895494234462721
12.340909090909092,1.4427272727272726,9.240522256449427
4.439166666666666,0.61,5.378493149709197
15.304210526315789,2.47,12.47672805146995
13.46,4.0,14.764893091020484
8.649285714285714,1.2021428571428572,7.732481901039928
4.848064516129032,0.8346774193548387,6.05015815327162
14.8925,2.09875,11.284103072090593
17.06,2.347142857142857,12.468847666979494
25.67,3.012,16.179357481380595
4.24,0.9,6.011201917926923
14.477727272727272,1.5,9.949810398332067
9.214285714285714,0.99,7.466450678498222
18.58230769230769,2.106923076923077,12.327835158048165
36.205,18.4425,52.0
10.9325,1.5825,9.127284745691185
7.409166666666667,1.0758333333333334,7.206890324870353
8.716666666666667,1.2999999999999998,8.297372011783928
27.10666666666667,6.19,22.849665479334554
11.361428571428572,1.9485714285714288,9.977255588708994
28.515,4.41,19.66569828999884
20.35,4.233333333333333,17.149046610832713
14.122,1.836,10.630723204337317
23.195714285714285,9.912857142857144,29.431446034784273
4.386666666666667,0.4881481481481481,5.230144835257924
8.60086956521739,1.2756521739130435,7.9751356857105815
9.357307692307693,1.0263461538461538,7.688246914389345
8.26775,0.72975,6.7929704584597195
9.624,1.1746666666666667,8.05849710723575
9.329736842105264,1.09,7.698159014313158
15.618194945848376,3.1915162454873647,13.752420141152848
9.09304347826087,1.4269565217391305,8.43805301004645
11.5568,1.4584,9.05346484635207
7.5125,1.284166666666667,7.689072317538952
58.035,18.785,52.0
4.194545454545454,0.5816363636363636,5.363215091578612
10.5275,1.51125,8.87232575560343
24.17,5.56,20.992196093088005
11.66625,1.81625,10.148913709441985
12.481612903225807,1.0045161290322582,8.405201924533788
8.987777777777778,0.9813888888888888,7.760966105569001
5.764603174603175,0.8944444444444445,6.424638814207504
11.855483870967742,2.052258064516129,10.321742820005568
19.97,5.8225,20.105155935484262
8.070769230769232,1.313076923076923,8.143619227895606
15.03,2.36,11.819815690044617
13.797222222222222,1.911111111111111,10.870001722193315
11.8575,4.6675,15.637020651811579
17.88,5.7,19.38817513844207
21.6275,2.6825,14.541868988975331
15.715,3.415,14.225362080190763
27.388333333333332,9.918333333333331,30.45391096773035
17.110833333333332,1.9858333333333336,11.89393358517762
9.70111111111111,1.1422222222222222,8.039149606753245
8.706,1.356,8.079240486633008
10.84,3.04,12.010131725885337
6.361578947368422,0.926842105263158,6.835338877270209
7.05,1.0154545454545454,6.91460572117394
24.73625,3.66875,17.134263747979173
10.083333333333334,1.0377777777777777,8.154624806449192
12.925,6.45,19.505170783462738
39.378,20.552,54.92757066913592
5.825384615384616,1.1046153846153848,6.860982825595625
9.329736842105264,1.09,7.831525702951847
7.88,1.72,8.551716936073511
19.5575,6.5425,21.49891858051965
6.7058333333333335,0.8908333333333334,6.679516663872406
30.075,14.885833333333332,41.35661269283972
11.66625,1.81625,9.79807055132614
24.061666666666667,5.058333333333334,20.070338326909468
27.864,5.724,22.457504660755923
5.755294117647059,0.8852941176470588,6.39005712788672
6.58590909090909,0.8522727272727273,6.617026981348152
4.8566666666666665,0.7883333333333334,5.8506294578541285
15.972,3.792,15.049268833175377
6.574375,0.5097916666666666,5.796989565129519
4.406538461538461,0.6869230769230769,5.873759591525463
43.43666666666667,4.913333333333333,24.920783307239702
16.445555555555554,1.0744444444444443,9.985620020775904
9.055238095238096,0.7480952380952381,7.048855383834553
13.7,2.35,11.453450451936122
7.766,0.748,6.821643595234746
26.790000000000003,7.053333333333334,24.55615040254962
10.46103448275862,1.4534482758620688,8.738468751008046
9.106,0.9766666666666668,7.40969052178871
20.21,3.9133333333333336,16.65128804317387
8.53,1.1154166666666667,7.887236773984241
27.47666666666667,10.19,31.17654066803793
11.307058823529411,1.916470588235294,10.0074947787217
7.761666666666667,1.5933333333333335,8.375428922980689
20.06,7.64,24.108083013600933
8.437857142857142,1.1935714285714287,7.6565046707108655
22.18375,3.47375,16.215601207080763
8.365454545454545,1.0229090909090908,7.6705392547499205
18.02,5.13,18.18022032926826
12.050833333333337,1.7408333333333337,9.77858240947662
19.155,6.17,20.6811344216868
4.9964516129032255,0.7690322580645161,5.97067252884114
9.440869565217392,0.8256521739130436,7.442972243758272
4.621,0.961,6.153511473739695
6.557258064516129,1.0374193548387096,7.172078797085685
6.561818181818182,1.1063636363636364,7.0318739399443695
7.766,0.748,6.689678777665114
14.88,2.6145454545454543,12.309949704356342
7.737209302325581,0.9748837209302326,7.26639858391524
4.212564102564103,0.628974358974359,5.46270059758805
14.1275,3.5325,14.017809249468279
12.108571428571429,2.4657142857142853,11.326751776275946
22.015,3.56,16.268951925044075
6.361578947368422,0.926842105263158,6.787483840539044
8.515,1.415,8.119870351843439
51.495000000000005,22.115,52.0
19.41,4.75,17.91837076356883
6.859473684210527,1.2442105263157894,7.451428644481433
19.084,2.668,13.56329461273399
9.624,1.1746666666666667,8.190461924805382
12.549,1.4125,9.262070510819948
14.1475,1.99,10.945147784609409
9.459411764705882,1.3667647058823529,8.396020761469464
8.861818181818181,1.4127272727272726,8.211905910204266
10.625,1.449090909090909,8.88486828028913
