mean_duration,mean_distance,predicted_fare
3.522222222222222,0.4633333333333333,4.830481591162268
9.001666666666667,1.0254761904761904,7.743375394444632
10.84625,2.7,11.333364186186119
7.005128205128205,1.01,6.891226079960066
6.919090909090909,0.9854545454545455,6.927725098691477
43.577999999999996,17.86,52.0
17.23,3.9,15.639010716346112
8.720416666666667,0.9177083333333332,7.184667464379386
6.58590909090909,0.8522727272727273,6.569171944616982
13.024545454545455,1.1295454545454546,8.80589067092792
8.643333333333334,1.4113333333333336,8.148287347918217
13.690000000000001,3.05,12.933105530839034
5.865,0.7854545454545455,6.235092695610794
6.985135135135135,1.3116216216216217,7.752910061478186
25.669999999999998,3.0119999999999996,16.19308657819137
16.935000000000002,4.9,17.769956151956176
11.838,1.7025,9.800115038578904
37.112,17.203,52.0
12.616666666666667,1.7091666666666667,10.199859193066622
19.339285714285715,3.8207142857142857,16.115969948131806
11.36125,2.6875,11.571457667812684
12.424,1.1385714285714286,9.017723542890753
8.315,1.1228571428571428,7.505104561196645
21.45,3.03,14.968442820530672
17.607499999999998,2.71,13.345420093860373
5.49375,0.659375,5.7706737149169705
15.126666666666669,2.0733333333333333,11.39429473969051
4.11,0.405,4.877736833475952
14.738333333333335,2.268333333333333,11.665109647895845
20.135555555555555,2.7744444444444443,14.068520525911664
10.72,1.94,9.829400495355307
22.481,2.4,13.974360691242307
6.985135135135135,1.3116216216216217,7.5970177255429645
76.87,10.905000000000001,52.0
4.855,1.085,6.683600718310175
11.678444444444445,0.9757777777777779,8.413469234284882
30.939999999999998,5.3149999999999995,22.146964385326093
22.32,5.15,19.526900723186024
14.8575,2.1375,11.569163778467917
16.886666666666667,2.1316666666666664,11.881137350468773
13.815,3.4125,13.581881533898665
23.275,5.5600000000000005,20.730657366691787
4.798823529411765,0.9194117647058824,6.205543886704687
39.75047619047619,10.425714285714285,34.93259507232183
10.458333333333334,1.1708333333333334,8.17372704563613
15.71625,1.78375,10.860930030472279
12.01375,1.7175,9.807203995214845
7.707567567567568,1.0116216216216216,7.199494636596993
17.366,1.9633333333333334,11.7881183154023
8.305588235294117,1.0023529411764704,7.503408309200962
17.91923076923077,1.2030769230769232,10.435186785882607
8.903333333333334,1.1366666666666667,7.672556080055169
11.9676,1.7356,9.830474156744911
19.116666666666667,3.8066666666666666,15.844726672339636
8.305588235294117,1.0023529411764704,7.238076802992638
15.618194945848375,3.1915162454873647,13.93223999545365
15.102105263157895,1.6821052631578948,10.58278897338735
10.398387096774192,1.2558064516129033,8.568012402992448
6.785714285714286,1.5571428571428572,8.031454221457714
27.35,13.72,37.94437442798922
6.94,0.8345,6.764265426087188
17.3175,2.7075,13.150241800142288
8.368235294117646,0.9705882352941176,7.192130782934192
18.225714285714286,5.374285714285714,18.7250005178821
25.240000000000002,6.359999999999999,22.886625142927038
31.89833333333333,4.201666666666667,20.30146954901659
4.426333333333333,0.5586666666666666,5.623321503783314
7.192083333333334,1.1475,7.32711919905449
19.466666666666665,2.466666666666667,13.377503706229673
9.00842105263158,1.0142105263157895,7.457442750830311
4.946,1.1286666666666667,6.554677247061744
12.07,1.9580000000000002,10.302811247887686
21.875,5.785,20.656475175812503
5.755294117647059,0.8852941176470588,6.29434705442439
10.68,1.94,10.011811502303551
36.96333333333333,3.69,20.605212292737992
26.365000000000002,5.5649999999999995,21.7228080058455
32.086470588235294,8.977058823529413,30.015647493469476
33.87,9.55,31.655636657001864
30.35,4.9,21.287867706255625
4.946,1.1286666666666667,6.554677247061744
10.8825,1.5825,9.464205473602867
11.165652173913044,0.6830434782608696,7.506679210786685
8.980909090909092,1.6231818181818183,9.01589523567377
6.985135135135135,1.3116216216216217,7.8384217133857055
13.080769230769231,2.5138461538461536,11.693511397333546
5.344615384615385,0.8346153846153845,6.174569155419873
12.5825,1.426875,9.62700109130685
31.978333333333335,3.388333333333333,18.591209072875678
22.18375,3.47375,16.143818651984013
7.887058823529412,1.3294117647058825,7.907586846576269
10.048196721311477,0.9922950819672132,8.054075283968187
34.125,10.23,33.083656737992555
5.083076923076923,0.7076923076923076,5.752744935339091
7.273461538461539,1.2926923076923076,7.880930245051591
6.4750000000000005,0.8635714285714285,6.692802096678864
22.085,3.7325,16.52324710705501
12.82,5.77,52.0
52.3375,17.275833333333335,52.0
12.25,0.71,7.87260751036433
7.7372093023255815,0.9748837209302326,7.290326102280827
22.0275,2.80375,14.653812313416807
8.007692307692308,0.9530769230769232,7.166231489310742
8.051874999999999,1.273125,7.707786488274513
15.07,6.1,19.403979082703152
48.916666666666664,18.683333333333334,53.854466763245924
6.418000000000001,0.836,6.380504683869503
9.312083333333334,1.4708333333333332,8.694642712349701
18.201666666666668,3.174166666666667,14.437161219883134
13.4275,2.955,12.670429698355125
12.712413793103448,1.4310344827586208,9.32063295834512
16.029999999999998,2.265,12.259524378331639
15.695555555555554,2.29,11.950957566032802
10.46103448275862,1.4534482758620688,8.786323787739214
16.075,2.5825,12.650528069989019
17.29,2.001,11.998016583223908
17.40555555555555,1.8477777777777777,11.700493349254458
26.76,4.82,20.10466079488423
58.72,14.1,47.75082597666804
12.486666666666666,2.186666666666667,10.8751612845142
10.876666666666665,1.9666666666666668,9.987824544985948
14.1475,1.99,10.945147784609405
6.557258064516129,1.0374193548387096,6.82123563896984
6.285,0.9583333333333334,6.697039972696819
6.108484848484848,1.0057575757575756,7.0078614356476665
15.618194945848375,3.1915162454873647,13.64298097087974
4.683333333333334,0.9183333333333333,6.219088709714505
17.87,5.05,18.22020812215152
21.990000000000002,5.715,20.45309390051612
14.593333333333334,2.6,12.177173179302597
9.106,0.9766666666666667,7.519129692061813
33.25,7.73,27.96042511884918
9.185,1.425,8.677230187738424
42.07954545454545,10.601590909090909,35.89444592031783
8.305588235294117,1.0023529411764704,7.238076802992638
11.748,1.261111111111111,8.978323788774265
4.675,0.65,5.633424234618759
9.09304347826087,1.4269565217391305,8.424323913235678
6.557258064516129,1.0374193548387096,7.172078797085684
49.834,17.654,52.0
6.634444444444444,0.9588888888888889,6.79545096340387
8.987777777777778,0.9813888888888889,7.627599416930316
25.613999999999997,4.104,18.247261830426115
15.05,1.6789999999999998,10.707777351715213
8.649285714285714,1.2021428571428572,7.732481901039928
12.564,1.8359999999999999,10.08746110890253
12.4,3.4699999999999998,13.350479445851457
5.6,1.4,7.629101659491588
11.463333333333333,1.9933333333333334,10.276179915927196
8.987777777777778,0.9813888888888889,7.627599416930316
10.104666666666667,1.32,8.638259248430689
10.8825,1.5825,9.113362315487024
14.178,1.641,10.38913693938981
41.910833333333336,13.138333333333334,40.814110050222666
10.610000000000001,1.544,8.96065403565735
5.309333333333333,0.714,5.852260937378969
7.65625,1.44875,8.05754366488145
5.483333333333333,0.6822222222222223,5.813367383563813
14.517352941176469,0.9241176470588236,8.92104594717285
4.753863636363636,0.8240909090909091,5.893362319968243
5.328292682926829,0.7217073170731707,5.872920950884938
15.618194945848375,3.1915162454873647,13.752420141152843
11.5568,1.4584000000000001,9.053464846352071
22.615333333333336,2.3473333333333333,14.01610259530215
8.711304347826086,1.2165217391304348,7.7784455624145385
13.645714285714286,2.025714285714286,11.008662902785044
14.97,4.43,16.00580672887492
13.362727272727273,1.4809090909090907,9.842646158630107
13.120588235294118,1.474705882352941,9.858553762007304
4.701428571428572,0.5094285714285713,5.4922221190865885
6.186428571428571,0.6521428571428572,5.973044068534911
11.232857142857144,1.4966666666666666,9.039628802557221
14.477727272727272,1.5,10.19121438617481
5.49375,0.659375,5.880112885190073
5.871904761904762,0.7723809523809523,6.4523294946414715
22.41,3.808,16.76441155685954
14.0375,1.3445,9.674206377941585
15.67090909090909,1.6286363636363637,10.538758391443887
5.953333333333333,1.2333333333333334,7.17740847940093
9.878421052631579,1.0231578947368423,7.9589524937905916
13.1725,1.72,10.134845343457137
8.861818181818181,1.4127272727272726,8.369200117208536
9.300588235294116,1.3011764705882354,8.244835465990278
4.426333333333333,0.5586666666666666,5.537809851875795
22.259999999999998,6.885,23.02043445669769
15.867619047619046,1.7685714285714287,10.896715520122243
40.42,9.3,32.98057218766269
15.867619047619046,1.7685714285714287,10.896715520122243
13.8,2.83,12.534898811888763
6.29235294117647,1.8305882352941176,8.378184997978082
15.057500000000001,3.3075,13.718314737516653
8.365454545454545,1.0229090909090908,7.295768578268493
15.71625,1.78375,10.970369200745381
4.468333333333333,0.5216666666666666,5.45173955662122
9.357307692307693,1.0263461538461538,7.929650902232083
12.736875,2.031875,10.659854964209206
11.732692307692307,1.7973076923076923,10.12961299390997
18.77333333333333,2.8233333333333337,14.13761802712173
11.602758620689656,1.9537931034482758,10.164313207733995
7.301290322580646,0.9067741935483871,7.142464098374271
9.608571428571429,1.2900000000000003,8.284361546825384
4.194545454545454,0.5816363636363636,5.363215091578606
14.517352941176469,0.9241176470588236,9.100865801473654
4.45,0.47875,5.229024862832241
34.550000000000004,10.39,33.38933038585229
17.384444444444444,3.3266666666666667,14.524135978345832
9.329736842105264,1.09,7.8075981845862605
17.58,3.21,14.467533226986452
6.7058333333333335,0.8908333333333334,6.703444182237986
18.57,10.51,29.430797458520235
4.45,0.47875,5.470428850674982
11.165652173913044,0.6830434782608696,7.662571546721907
4.502857142857143,0.7014285714285714,5.939725144250771
7.005128205128205,1.01,6.891226079960066
12.55,2.8,12.11677129609978
10.696969696969697,1.2969696969696969,8.601333331408025
10.844615384615384,1.5315384615384615,9.001113974976672
6.552083333333333,0.8379166666666666,6.55503161117233
5.595,0.7527272727272727,6.336004644936379
4.756060606060606,0.7033333333333334,5.652988879847372
25.179230769230767,9.419230769230769,28.842774723532404
12.966666666666667,1.5200000000000002,9.568969907976076
9.105,1.305,8.306041772618169
12.185714285714285,2.62,11.618469797512363
20.685000000000002,10.545,29.83796024241054
12.00875,2.72875,11.714434513432582
7.603333333333334,1.0933333333333333,7.333535575165442
18.384285714285713,2.801428571428571,13.98557487020005
9.523125,1.731875,9.142379853169887
27.416666666666668,6.05,22.983514603743373
7.589629629629629,0.9544444444444444,7.293955549127579
6.504705882352941,0.7782352941176471,6.289371915725933
23.94,4.605,19.070199155237756
11.33,1.7079999999999997,9.488417284508623
20.9575,2.75,14.59945135755545
12.712413793103448,1.4310344827586208,9.32063295834512
4.899444444444445,0.5183333333333333,5.347653336556601
6.777777777777778,0.9500000000000001,6.803894066028699
9.417619047619048,1.3214285714285714,8.341765372056024
13.11,3.7533333333333334,14.089673639280585
40.775,10.65,35.532092715125074
11.748,1.261111111111111,9.074033862236599
9.252857142857142,1.782857142857143,9.348684540525756
9.982368421052632,0.7276315789473684,7.156736849064143
20.58875,4.92,18.827249965212047
18.022,5.024,18.078681598489755
13.262352941176472,1.781764705882353,10.524527102611142
4.426333333333333,0.5586666666666666,5.272478345667471
12.01375,1.7175,9.939168812784482
5.083076923076923,0.7076923076923076,6.127515611820518
12.722,1.458,9.377114915308121
14.15,1.7,10.499081445431388
15.05,1.6789999999999998,10.671522607607908
26.978181818181817,10.248181818181818,31.02188173432159
10.807619047619047,1.395,8.71833469926085
17.545,9.285,26.581126199693614
24.44666666666667,6.210000000000001,22.234416070467418
6.8003448275862075,0.8841379310344828,6.692471837002262
8.2772,0.8548,7.177117808945341
11.767857142857142,2.0314285714285716,10.630546384495068
9.214285714285714,0.99,7.575889848771325
15.97294117647059,1.8776470588235294,11.229226532546374
15.322222222222223,2.3533333333333335,12.238723642658092
12.4825,3.2975000000000003,13.07706354242128
13.080769230769231,2.5138461538461536,11.693511397333546
11.165652173913044,0.6830434782608696,7.506679210786685
23.75,3.05,15.734298487916384
17.043333333333333,3.9866666666666664,15.62661993465447
13.638333333333334,2.1383333333333336,11.013875061932897
20.936666666666667,1.6166666666666667,12.222518363114826
16.961,2.413,12.463267343659231
11.559999999999999,1.55,9.47855786520519
7.676,1.042,7.251328126772834
23.330000000000002,4.835,19.07007708217069
10.12103448275862,0.9668965517241379,7.914232092627952
11.375,1.543,9.28111077674979
6.574375,0.5097916666666666,5.773062046763937
19.2625,2.97875,14.32884397484805
8.373684210526315,0.7878947368421053,6.829062815362159
12.687142857142858,2.2085714285714286,11.202371881412155
12.9175,2.4775,11.575516512451538
7.6971428571428575,0.9085714285714286,7.122908577935777
8.53,1.1154166666666667,7.52619519431359
12.687142857142858,2.2085714285714286,10.984895411934998
34.97,15.05,42.69638830750671
8.685384615384615,0.6784615384615384,6.697469230229068
16.67833333333333,3.3966666666666665,14.44328559806732
21.325000000000003,2.885,14.971188745641598
25.34,5.635,21.250175338213545
10.278,1.2205714285714286,8.573614543928986
14.127500000000001,3.5325,14.017809249468275
8.623030303030303,1.142121212121212,7.6053912451161025
22.52625,3.83625,16.85315722643175
4.78,0.37333333333333335,5.1344697288797185
10.96125,1.7737500000000002,9.650317493651805
21.876666666666665,2.57,14.38674282775478
6.105714285714286,0.8542857142857143,6.439479511061069
6.210666666666667,0.9380000000000001,6.635764529938437
10.12103448275862,0.9668965517241379,8.023671262901054
8.188333333333333,1.0166666666666666,7.281847008346325
8.385555555555555,0.38277777777777783,6.119622465188886
10.89875,1.365,8.925245634452718
10.696969696969697,1.2969696969696969,8.601333331408025
18.655,4.9525,18.244218174183956
9.343333333333334,1.9020000000000001,9.563785305280803
16.612499999999997,2.4425,12.544736130442097
12.354,1.9309999999999998,10.569413134072953
11.413333333333334,1.780833333333333,9.766407528454573
8.096315789473683,1.4047368421052633,8.224211031800499
