VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
False,2,19.339285714285715,16.06811491140064,3.8207142857142857,0
False,1,22.22,25.0867675149226,7.949999999999999,1
False,1,18.015,13.194469402199578,2.5775,0
True,3,10.688333333333333,7.9072810718577085,0.8602777777777777,1
True,1,10.5275,8.87232575560343,1.51125,1
True,1,5.1,6.314321224975046,0.8657692307692308,1
True,1,12.481612903225807,8.405201924533788,1.0045161290322582,1
True,1,7.65625,8.189508482451089,1.44875,1
False,1,11.165652173913044,7.506679210786687,0.6830434782608696,0
True,1,13.024545454545455,8.805890670927916,1.1295454545454546,1
True,1,14.039473684210526,10.923094860126458,1.927894736842105,1
True,2,27.388333333333332,30.609803303665565,9.918333333333331,1
False,1,4.660729166666667,5.532995994621683,0.6016666666666667,0
False,2,27.92,20.01255420703212,4.6,1
False,1,7.766,6.689678777665114,0.748,0
True,1,38.91294117647059,35.352858956729804,10.82,1
True,1,0.0366666666666666,2.935300274586904,0.0,1
True,1,10.026363636363635,9.086895706428969,1.5677272727272729,1
False,1,17.976,17.387365119227198,4.684,0
False,1,21.47,23.58078371404082,7.3,1
True,1,13.17,10.648792132302994,2.0327272727272727,1
True,2,18.608,13.762004736423924,2.822,1
True,2,17.55,12.607232661152318,2.27,1
True,1,7.831666666666667,8.917424734700273,1.91,1
False,1,8.87,10.200707383802746,2.353333333333333,0
True,1,28.52,31.141855532959664,10.16,1
False,1,9.872142857142858,8.71034068941458,1.3457142857142856,0
True,1,9.968571428571428,8.980755013770134,1.643571428571429,1
False,2,11.4712,9.019646462847708,1.2656,0
True,1,32.3,52.0,4.27,1
True,1,9.133,9.678901445681415,2.1100000000000003,1
True,1,8.848,7.743625080483853,1.1800000000000002,1
True,1,4.660729166666667,5.4235568243485766,0.6016666666666667,1
True,2,14.725714285714286,10.906604161743585,1.9328571428571428,1
True,1,7.942727272727273,7.21761014693745,1.0427272727272727,1
True,1,7.9140625,7.106276225081564,0.9909375,1
False,1,25.8,25.544798465369468,7.68,1
True,1,19.94363636363636,14.55228333180067,3.043636363636364,1
True,1,5.824999999999999,6.849767321838088,1.153888888888889,1
False,1,13.263333333333334,13.927121717166955,3.486666666666667,0
True,4,16.332222222222224,11.500302601264494,1.982222222222222,1
True,1,12.433793103448275,10.43491306421175,2.0282758620689654,1
False,3,7.965483870967742,6.668321926004175,0.6854838709677419,0
True,1,7.707619047619047,7.180912493065948,1.0571428571428572,1
True,2,23.9975,27.596015271780026,8.88125,1
True,1,11.855483870967742,10.563146807848305,2.052258064516129,1
False,1,12.933333333333332,10.19242108902823,1.7822222222222222,0
True,6,33.537,31.686607066260823,9.673,1
False,4,9.608571428571429,8.597548089764873,1.2900000000000005,1
True,4,11.77,18.307749282748507,6.03,1
True,1,42.07954545454545,35.79873584685549,10.601590909090907,1
False,2,21.17,16.33697595556657,3.7,0
True,2,11.678444444444445,8.389541715919293,0.975777777777778,1
True,1,10.734444444444444,9.379793195467837,1.7366666666666668,1
False,1,5.7785416666666665,6.49101185890976,0.8047916666666667,0
False,1,17.71857142857143,13.715601699836988,2.88,0
True,1,22.05,26.82582282107593,8.9,1
True,5,23.025714285714287,15.798278627612564,3.19,1
True,1,8.030555555555557,7.930652498136152,1.3877777777777778,1
True,2,12.712413793103448,9.3445604767107,1.4310344827586208,1
False,1,21.95,17.528044000554644,4.2,0
False,1,7.887058823529412,7.88365932821069,1.3294117647058823,0
True,1,11.838,9.61889331320905,1.7025,1
True,2,9.526296296296298,8.209939802888616,1.307037037037037,1
True,1,12.736875,10.526488275570518,2.031875,1
True,1,25.586666666666662,23.269191612630927,6.503333333333333,1
True,5,18.655,18.098524259803543,4.9525,1
False,1,5.793846153846155,6.383999871295365,0.87,0
True,1,7.888260869565218,7.046029143264412,0.9643478260869564,1
True,3,42.07954545454545,35.84659088358666,10.601590909090907,1
False,2,13.9525,13.935070554311414,3.3825000000000003,0
True,2,23.506,16.34909074880038,3.314,1
False,2,38.9475,32.794289698292175,9.46625,1
True,1,8.524857142857144,7.201147831584639,0.8322857142857143,1
False,3,7.109999999999999,6.929865036123636,0.9359090909090908,0
True,3,41.2775,52.0,18.6575,1
False,1,31.48,24.838085574255288,6.533333333333334,1
True,1,12.462272727272728,8.70103108960804,1.1554545454545455,1
True,1,11.648333333333332,11.73963420694215,2.7916666666666665,1
True,1,2.9516666666666667,4.896117464903854,0.5758333333333333,1
True,4,6.561818181818182,7.273277927787108,1.1063636363636364,1
True,1,9.459411764705882,8.286581591196356,1.3667647058823529,1
True,1,12.900714285714283,10.615406734092549,2.0535714285714284,1
False,1,14.93,15.330803046431233,3.9575,0
True,5,6.504705882352941,6.385081989188264,0.7782352941176471,1
True,1,15.233333333333334,14.264515100398704,3.556666666666666,1
False,1,12.433793103448275,10.544352234484856,2.0282758620689654,0
False,1,12.433793103448275,10.544352234484856,2.0282758620689654,0
True,1,22.25,19.12051519934209,4.89,1
True,1,8.98,8.678405383174699,1.63,1
True,1,27.9225,19.07665008990781,4.1975,1
True,1,23.1,52.0,4.323333333333333,1
False,1,5.865,6.4764966834535365,0.7854545454545455,0
False,1,24.3525,17.335845514060903,3.6475,0
True,1,35.33142857142857,32.58519945707282,9.932857142857143,1
True,1,15.57,15.063375457972631,3.91,1
True,1,14.282222222222222,11.389576707715637,2.1277777777777778,1
False,1,11.748,9.063835440681782,1.261111111111111,0
True,1,35.33142857142857,32.58519945707282,9.932857142857143,1
False,2,9.5025,8.49827086744926,1.4,0
False,1,5.2925,6.0118352633581535,0.7534615384615384,0
False,2,8.365454545454545,7.6705392547499205,1.0229090909090908,0
True,1,42.07954545454545,36.04013983469822,10.601590909090907,1
False,1,7.589629629629629,7.293955549127581,0.9544444444444444,0
False,1,11.634,9.24347034346879,1.488,0
False,1,23.475,26.904925453057338,8.565,1
True,2,7.301290322580646,7.033024928101165,0.9067741935483872,1
False,1,12.765384615384615,10.25635273257451,1.837692307692308,0
False,2,15.618194945848376,13.77634765951843,3.1915162454873647,0
True,1,10.734444444444444,9.379793195467837,1.7366666666666668,1
False,2,26.76,20.128588313249814,4.82,1
True,3,12.096666666666666,9.853521372195816,1.76,1
False,1,17.543333333333333,13.706719122922484,2.9,0
False,1,4.174545454545455,5.465162730739591,0.5145454545454545,0
True,1,10.27777777777778,11.239090205794323,2.611111111111111,1
False,1,8.711304347826086,8.129288720530383,1.2165217391304348,0
False,1,5.017647058823529,5.285103786876954,0.4276470588235294,0
False,1,17.599999999999998,13.34333172932975,2.7100000000000004,0
True,5,13.604,10.523845380002463,1.8616,1
False,1,11.349285714285712,10.218730078726844,2.0164285714285715,0
True,6,14.825714285714286,10.287506603071511,1.5607142857142855,1
True,2,16.066499999999998,12.162289356107534,2.375,1
True,1,10.34625,9.482903190675128,1.8425,1
True,2,31.15,20.60294289751412,4.5,1
False,1,27.93,32.76332352246713,11.0,1
True,1,8.126428571428571,7.932353922473885,1.2542857142857142,1
True,3,39.75047619047619,35.088487408257045,10.425714285714283,1
True,1,22.44,15.005651204991212,2.9225,1
True,1,21.938,23.298325572219376,7.148000000000001,1
True,1,44.22,35.6978059481462,10.131388888888887,1
True,2,6.554166666666666,6.811470731811423,0.9,1
True,1,14.766666666666666,13.09020250255659,3.033333333333333,1
True,2,23.14,12.070429079709701,1.342,1
True,1,15.57,15.63711370796965,4.1975,1
True,5,5.777692307692307,6.4195007552277135,0.8969230769230769,1
False,1,13.262352941176472,10.283123114768403,1.781764705882353,0
True,1,9.988333333333332,8.729392377721686,1.393888888888889,1
False,1,11.165652173913044,7.506679210786687,0.6830434782608696,0
True,2,6.9175,7.266861397814898,1.0775,1
True,1,9.32,8.373955647695505,1.43,1
False,1,11.47409090909091,8.633395224377399,1.0836363636363635,0
True,1,5.764603174603175,6.315199643934397,0.8944444444444445,1
True,1,8.051874999999999,7.707786488274513,1.273125,1
False,1,10.552727272727273,9.403675531665256,1.598181818181818,0
True,3,37.112,52.0,17.203,1
False,1,13.516666666666667,10.228174010897277,1.5977777777777775,0
True,1,34.9724,34.13029637689666,10.7572,1
False,1,9.737777777777778,8.457527605239033,1.237777777777778,0
True,1,8.928536585365853,8.015745160531024,1.3051219512195122,1
True,1,9.17657894736842,7.734811703623292,1.1297368421052632,1
False,1,8.165,9.102218507421505,1.90125,0
True,5,17.028333333333332,12.530431842278416,2.268333333333333,1
True,2,18.18,13.923479744037673,2.841666666666667,1
True,2,10.333846153846157,8.786108120046464,1.4830769230769232,1
False,1,28.700000000000003,20.846342848561694,4.8,1
False,2,6.235555555555555,6.598549805735473,0.9038888888888889,0
False,3,32.775,39.94753482856021,13.9,1
True,6,21.725,13.773732516644728,2.345,1
False,1,7.347777777777777,7.804517558466963,1.365,0
True,1,8.549285714285714,7.89187443592804,1.175,1
True,1,5.78918918918919,6.325581353152296,0.8962162162162162,1
True,1,11.9525,10.942933997935087,2.35,1
True,2,27.7375,20.253351058703558,4.68,1
False,2,6.108484848484848,7.007861435647668,1.0057575757575756,0
True,1,12.005454545454546,9.927218007320697,1.833636363636364,1
False,1,30.9,37.723161907895125,12.95,1
False,1,5.511,5.987939557196934,0.7110000000000001,0
True,1,11.675,13.010946662464761,3.425,1
True,3,5.115,5.933830843393942,0.77,1
False,1,9.822857142857144,7.825170165715483,1.03,0
True,3,5.856666666666667,6.621224235785576,0.89,1
False,2,13.080769230769231,11.717438915699134,2.5138461538461536,0
False,1,14.962,12.1996190143869,2.384,0
True,1,12.885555555555555,11.468823522156635,2.4833333333333334,1
True,1,38.9475,32.90232699749622,9.46625,1
True,1,12.81,12.407009016799663,2.964,1
False,2,46.34,52.0,17.994285714285716,1
True,1,5.2925,5.902396093085047,0.7534615384615384,1
True,1,14.715,11.437751712368623,2.2125,1
True,1,26.48,32.19026553714321,10.97,1
True,1,10.582258064516129,7.795861023280796,0.9641935483870968,1
False,1,24.5825,22.20738130513109,6.1775,1
False,2,9.624,8.082424625601334,1.1746666666666667,0
True,1,22.543333333333333,20.277892929559826,5.55,1
False,1,7.737209302325581,7.375837754188347,0.9748837209302326,0
True,1,23.878,15.907956540703776,3.174,1
False,1,11.996666666666666,9.791914771899977,1.7122222222222223,0
False,1,7.625,6.550636959272506,0.6980000000000001,0
True,6,9.423333333333334,9.222760849785706,1.66,1
True,2,12.108571428571429,11.48264411221116,2.4657142857142853,1
True,5,9.378536585365854,8.083922483986429,1.2285365853658536,1
True,5,13.024545454545455,8.901600744390247,1.1295454545454546,1
False,1,23.99,21.158778622234266,5.61375,1
False,1,31.95833333333333,43.078123391230335,15.606666666666667,1
True,1,3.498333333333333,4.870394027165933,0.4866666666666666,1
True,5,9.404848484848486,8.828428909399245,1.476969696969697,1
True,1,11.5568,9.05346484635207,1.4584,1
True,1,7.9140625,7.106276225081564,0.9909375,1
False,1,14.49125,12.203308077039592,2.5725,0
True,1,53.8,32.5534123659522,7.34,1
True,2,8.215,9.092992138978687,1.9325,1
True,5,9.444117647058825,9.166299504162478,1.761764705882353,1
True,1,24.061666666666667,19.71949516879362,5.058333333333334,1
True,1,15.51,12.262790772176878,2.515,1
False,2,15.506666666666668,11.400749665473787,2.0166666666666666,0
False,1,6.339,6.934854479652906,0.949,0
True,2,34.9724,34.15422389526224,10.7572,1
False,1,24.012500000000003,16.33622824213766,3.315,0
True,2,12.711764705882352,10.668392739993088,1.9735294117647055,1
True,1,4.194545454545454,5.253775921305505,0.5816363636363636,1
False,1,6.181764705882353,6.483798027589973,0.8658823529411765,0
True,1,7.9140625,7.347680212924303,0.9909375,1
False,1,4.675,5.633424234618764,0.65,0
True,1,12.431666666666668,10.073830228864024,1.7266666666666666,1
True,1,17.366,11.920083132971932,1.9633333333333332,1
True,1,26.365,21.371964847729657,5.565,1
True,1,28.93,18.51603689374343,3.776,1
False,1,6.177692307692308,6.434083129123862,0.8415384615384615,0
False,1,5.88,6.492895338206421,0.791578947368421,0
True,1,18.22571428571429,18.72500051788211,5.374285714285714,1
False,1,7.374,7.087412196166202,1.002,0
False,1,13.43,9.56296121335974,1.3975,0
False,2,15.248571428571427,11.094636651220311,1.8992857142857145,0
True,2,88.75999999999999,73.80458009683508,23.0,1
True,1,14.379444444444443,10.737031583357693,1.7872222222222225,1
False,1,10.403636363636364,8.66811646063902,1.3713636363636363,0
True,1,8.051874999999999,7.707786488274513,1.273125,1
False,1,13.589411764705885,11.866205109876164,2.5294117647058822,0
False,1,12.49,11.097824035898643,2.2977777777777777,0
False,1,8.89846153846154,8.12961483650278,1.3115384615384615,0
False,1,12.685,9.3139417678107,1.3766666666666667,0
False,1,9.357307692307693,7.929650902232083,1.0263461538461538,0
True,2,31.225,39.222923899245515,13.82,1
False,1,7.188148148148149,6.855022228644335,0.9114814814814814,0
True,1,15.618194945848376,13.884384958722478,3.1915162454873647,1
False,2,10.96125,9.650317493651807,1.7737500000000002,0
True,1,8.670714285714286,7.536066702243691,0.9797619047619048,1
True,1,9.609411764705882,7.963439199833759,1.0629411764705885,1
True,1,7.409166666666667,7.135107769773605,1.0758333333333334,1
False,2,56.43666666666667,52.0,18.375,1
True,1,6.327142857142857,8.29322930311081,1.807142857142857,1
False,1,8.670714285714286,7.6455058725167975,0.9797619047619048,0
True,1,15.867619047619046,10.872788001756657,1.768571428571429,1
False,3,24.19,19.197429562600984,4.7,1
False,1,7.123333333333334,7.695457052449297,1.3416666666666668,0
False,1,17.526999999999997,12.99572472732033,2.5460000000000003,0
True,1,25.686666666666667,20.028955340284696,4.986666666666667,1
False,1,6.35,7.197411863843787,1.2,0
False,1,30.68,22.3835680489713,5.415,1
True,1,6.009666666666666,7.031724190549449,1.0983333333333334,1
True,1,14.002,11.058615034614736,2.122,1
True,1,23.455,16.7400837620412,3.65,1
False,2,12.511818181818182,9.229173980822551,1.3463636363636364,0
True,1,8.32851851851852,7.719165266104929,1.1192592592592592,1
False,1,17.16181818181818,13.290259913326754,2.7445454545454546,0
True,1,10.85,9.435519232392242,1.6275,1
False,1,30.98,35.209080808390965,11.8,1
False,1,7.888260869565218,7.1554683135375186,0.9643478260869564,0
True,1,15.97294117647059,11.361191350116007,1.8776470588235292,1
False,3,43.40625,52.0,16.095,1
True,1,12.900714285714283,10.615406734092549,2.0535714285714284,1
False,2,9.518,7.628444089530648,0.841,0
True,5,15.055714285714286,11.045834809559869,1.799642857142857,1
False,1,12.2575,9.695470825069764,1.6275,0
True,1,23.434,19.77747860048799,5.054,1
False,1,5.2925,6.0118352633581535,0.7534615384615384,0
True,1,5.256666666666667,6.432908187328967,0.9033333333333332,1
True,1,38.29736842105263,32.84973932141454,9.65157894736842,1
False,1,14.46923076923077,11.538241351132871,2.2423076923076923,0
True,2,8.305588235294117,7.5034083092009585,1.0023529411764704,1
True,4,12.5825,9.58934447613049,1.426875,1
True,1,16.810000000000002,13.115629358370004,2.64,1
False,1,13.93,16.09313071754208,4.6,0
False,1,10.72,9.10271816368395,1.545,0
False,1,20.105,16.87404965190927,4.00875,1
True,1,23.14,12.287905549186855,1.342,1
False,1,5.764603174603175,6.424638814207504,0.8944444444444445,0
False,1,7.037307692307692,7.2337480838517,1.1223076923076922,0
False,1,5.765238095238096,5.917993688410105,0.6404761904761904,0
True,6,11.435833333333331,9.889571268401214,1.7133333333333332,1
False,1,8.594285714285714,7.619205366101956,1.0982142857142858,0
False,1,7.65625,8.298947652724195,1.44875,0
True,1,28.5,52.68888864772259,20.96,1
True,1,8.315,7.481177042831061,1.1228571428571428,1
True,1,14.096521739130434,9.875962879064948,1.395217391304348,1
True,1,4.899444444444445,5.323725818191018,0.5183333333333333,1
True,1,13.024545454545455,8.805890670927916,1.1295454545454546,1
True,1,23.506666666666664,14.898551760218327,2.72,1
False,4,15.4225,13.82655421424736,3.22,0
True,1,13.43875,9.839549761649144,1.46875,1
False,4,8.484838709677419,7.13620476988296,0.8354838709677419,0
True,1,31.97833333333333,18.591209072875667,3.388333333333333,1
False,1,15.322222222222225,12.23872364265809,2.353333333333333,0
True,2,13.48,15.263677689452487,4.29,1
False,1,4.8185714285714285,5.730418964328927,0.6785714285714286,0
False,3,11.83,9.511472064878184,1.45,0
False,3,11.678444444444445,8.281504416715244,0.975777777777778,0
False,1,7.188148148148149,6.855022228644335,0.9114814814814814,0
True,1,12.050833333333337,9.754654891111036,1.7408333333333337,1
True,2,10.46103448275862,9.003800257216367,1.4534482758620688,1
True,2,5.002857142857144,6.245519715685832,0.8328571428571429,1
True,1,4.753863636363636,6.134766307810982,0.8240909090909091,1
False,1,32.255,30.347509849076868,9.065,1
False,1,6.557258064516129,6.930674809242947,1.0374193548387096,0
False,2,11.07842105263158,9.42426315949789,1.5231578947368425,0
True,1,8.531818181818181,7.398574147803891,1.051212121212121,1
False,1,9.8095,8.240464281861144,1.119,0
True,1,13.60375,12.612561608682116,2.95625,1
False,1,34.59,41.42282577345223,14.410000000000002,1
True,1,11.185555555555556,8.98155648725458,1.4741666666666666,1
True,1,22.26111111111111,26.636263675175954,8.775555555555556,1
True,5,12.153870967741934,10.252052569372005,1.927741935483871,1
False,2,20.25,35.83735515275087,13.6,1
False,1,9.357307692307693,7.688246914389345,1.0263461538461538,0
True,1,8.132222222222222,7.349930434079403,1.0825925925925926,1
False,1,13.941538461538462,12.2267882869583,2.54,0
True,1,9.809333333333331,8.472958420279268,1.411333333333333,1
False,2,15.618194945848376,52.0,3.1915162454873647,1
False,1,21.62,24.221234395954546,7.6,1
False,1,3.668,5.261228370307424,0.604,0
False,1,6.48875,6.535088137011803,0.84875,0
False,2,5.88,6.516822856572003,0.791578947368421,0
True,1,7.92,10.518553958487555,2.7,1
True,6,6.361578947368422,6.9071214323669565,0.926842105263158,1
False,2,17.72222222222222,13.560940759208059,2.79,0
True,1,16.015,15.496604838961979,4.065,1
False,1,6.552083333333333,6.772508080649489,0.8379166666666666,0
False,1,23.99,20.917374634391525,5.61375,1
True,3,13.46,13.718807380672061,3.5066666666666664,1
False,1,7.659148936170213,7.020155318437308,0.9285106382978724,0
True,1,11.349285714285712,10.109290908453739,2.0164285714285715,1
False,1,7.353548387096774,7.236730803834436,0.9587096774193548,0
True,2,4.002857142857143,5.0690159755231035,0.5038095238095238,1
True,5,8.365454545454545,7.391478651730823,1.0229090909090908,1
True,1,11.602758620689656,10.054874037460893,1.953793103448276,1
True,1,6.141785714285715,5.903188047735662,0.6353571428571428,1
True,3,9.9375,9.03278718440231,1.65,1
False,1,33.55,38.51898841652358,13.1,1
False,1,10.12,8.757974615165878,1.335,0
False,2,14.825714285714286,10.301235699882287,1.5607142857142855,0
True,1,1.57,4.342034971295462,0.37,1
False,1,30.996,17.98535861572889,3.0460000000000003,1
True,1,6.859473684210527,7.318061955842743,1.2442105263157894,1
False,1,25.872000000000003,22.01864547705579,5.9030000000000005,1
True,1,6.41,6.139742849718384,0.7164705882352941,1
False,1,11.4712,8.754314956639387,1.2656,0
True,1,4.583181818181818,5.395916566429773,0.5986363636363636,1
False,1,25.22,25.772442479346992,7.875,1
True,1,22.615333333333336,13.906663425029043,2.3473333333333333,1
True,5,4.6466666666666665,6.212706497887243,0.9511111111111112,1
False,1,17.394,12.379963784719395,2.256,0
True,5,9.234666666666667,8.80910603099882,1.612,1
False,2,11.602758620689656,10.429644713942318,1.953793103448276,0
True,2,6.998666666666667,7.740137695742531,1.3033333333333337,1
True,1,16.25,11.5807957087683,2.07,1
False,1,7.2092307692307696,6.965392187174074,0.9638461538461538,0
True,1,24.47,16.18426563279248,3.108888888888889,1
True,1,8.861818181818181,8.211905910204266,1.4127272727272726,1
False,1,8.524857142857144,7.310587001857746,0.8322857142857143,0
False,3,14.985454545454546,11.19911721338481,1.9763636363636363,0
True,2,0.02,2.9545869828844324,0.0,1
False,1,10.752222222222224,8.099471996004352,1.0377777777777777,0
False,2,15.67090909090909,10.672125080082573,1.6286363636363637,0
False,1,20.5225,17.55961504865838,4.415,0
True,1,3.5084615384615385,5.039515153773872,0.5700000000000001,1
False,2,9.793333333333331,9.171284356756914,1.6966666666666663,0
False,1,8.095555555555556,7.409617153764994,1.0627777777777778,0
True,2,9.624,7.972985455328226,1.1746666666666667,1
False,1,14.447692307692307,12.430269083535244,2.6923076923076925,0
False,1,17.3175,13.50108495825813,2.7075,0
True,1,10.894285714285717,8.672620515962919,1.36,1
True,1,6.7383870967741935,6.8813269488917115,1.042258064516129,1
False,1,5.385555555555555,6.118054172773069,0.7937037037037037,0
True,1,9.8725,9.512567700159934,1.8025,1
False,1,11.2,12.13998794145491,3.0,0
False,1,9.111578947368422,7.576700301588807,1.0047368421052632,0
True,1,13.516666666666667,9.877330852781434,1.5977777777777775,1
True,1,42.07954545454545,35.79873584685549,10.601590909090907,1
True,1,15.255333333333333,11.209973452620886,1.902,1
False,2,26.978181818181817,31.263285722164333,10.248181818181818,1
True,1,7.347777777777777,7.936482376036595,1.365,1
False,1,11.600833333333332,9.6489896808515,1.6958333333333335,0
False,1,6.277833333333334,6.771210255816441,0.9965,0
False,1,15.322222222222225,11.997319654815353,2.353333333333333,0
True,2,8.623030303030303,7.870722751324423,1.142121212121212,1
False,1,5.306666666666667,7.099806246336233,1.2966666666666666,0
True,1,30.9,20.689008245518096,4.59,1
False,1,5.716923076923076,6.455081430731134,0.7953846153846154,0
False,1,27.026666666666667,17.411666080625146,3.4333333333333336,0
False,1,45.15,37.95733074564792,11.2,1
True,1,7.005128205128205,6.891226079960067,1.01,1
True,5,10.5095,8.663118175733462,1.24,1
True,1,6.777777777777778,6.708183992566365,0.95,1
False,1,17.1425,11.504704799492295,1.8525,0
True,1,46.705000000000005,52.0,17.69,1
True,1,12.511818181818182,9.095807292183862,1.3463636363636364,1
True,1,13.533214285714283,9.913961696942998,1.4928571428571429,1
False,2,17.29,11.866051765654268,2.001,0
True,1,11.748,8.954396270408676,1.261111111111111,1
True,3,12.153870967741934,10.204197532640839,1.927741935483871,1
False,1,9.288064516129031,8.898086414625304,1.5212903225806451,0
True,4,16.676000000000002,11.892864678786996,2.01,1
False,1,38.29736842105263,33.20058247953038,9.65157894736842,1
True,3,12.673333333333334,10.973917457954705,2.12,1
False,1,23.43142857142857,21.39580414811367,5.931428571428571,1
False,2,15.916666666666666,11.696181619958566,2.1075,0
True,1,10.026363636363635,9.086895706428969,1.5677272727272729,1
False,1,13.262352941176472,10.52452710261114,1.781764705882353,0
False,2,8.051052631578948,7.502261073815207,1.1034210526315789,0
False,2,25.13,22.827782949447332,6.4,1
False,1,12.711764705882352,10.753904391900612,1.9735294117647055,0
False,1,7.409166666666667,7.244546940046712,1.0758333333333334,0
True,2,21.772222222222226,14.945080507933923,2.9733333333333336,1
False,1,12.900714285714283,10.724845904365655,2.0535714285714284,0
True,2,8.373684210526315,7.094394321570478,0.7878947368421053,1
True,2,12.56,9.120451625900397,1.34,1
True,5,29.275,18.127088846052274,3.485,1
True,1,8.26775,6.924935276029351,0.72975,1
True,1,24.3525,17.226406343787797,3.6475,1
False,1,24.6,28.443550453496275,9.3,1
True,5,6.557258064516129,7.1583497002749095,1.0374193548387096,1
True,6,14.28375,11.784045807814275,2.38625,1
True,2,8.60086956521739,7.889624033803057,1.2756521739130435,1
False,1,4.778333333333333,6.3559398071999285,0.8766666666666666,0
True,2,34.70333333333333,29.23555489963569,8.33,1
False,1,4.675,5.633424234618764,0.65,0
False,1,29.335,25.671001419938595,7.25,1
True,2,8.132222222222222,7.373857952444985,1.0825925925925926,1
False,1,8.03190476190476,7.51086849726427,1.0014285714285716,0
True,5,12.572,10.099522505128919,1.672,1
True,2,14.325,11.928753156461006,2.38,1
False,4,14.6525,17.66822876516916,5.2525,1
False,1,5.88,6.492895338206421,0.791578947368421,0
False,1,10.534615384615384,9.696601578983827,1.8684615384615384,0
True,5,8.583333333333334,7.579382034993991,1.086666666666667,1
False,1,4.502857142857143,5.688122734853221,0.7014285714285714,0
False,1,42.775,25.86309316841883,5.35,1
False,1,9.982368421052632,7.266176019337248,0.7276315789473684,0
False,1,4.855714285714286,6.256769406887849,0.9371428571428572,0
True,1,9.742,8.076308827334344,1.101,1
False,1,7.659148936170213,7.020155318437308,0.9285106382978724,0
False,1,2.57,5.147070488240427,0.7,0
True,1,4.468333333333333,5.451739556621218,0.5216666666666666,1
True,1,6.946000000000001,6.990507369431744,1.068,1
False,1,23.09,16.717890042276768,3.514,0
True,2,14.64,11.47764941457611,2.11,1
True,1,10.026363636363635,9.086895706428969,1.5677272727272729,1
False,1,22.364,21.470904204364356,6.118,1
True,1,14.379444444444443,10.495627595514955,1.7872222222222225,1
True,1,8.184126984126985,7.519205152665473,1.0392063492063492,1
True,1,10.262,8.606255083194757,1.294,1
False,1,24.403333333333336,22.18436836952597,6.07,1
True,1,15.714285714285714,11.60267921123835,2.1557142857142857,1
True,1,9.809333333333331,8.472958420279268,1.411333333333333,1
True,1,4.194545454545454,5.495179909148243,0.5816363636363636,1
True,1,8.735483870967743,7.333772719175897,0.9903225806451612,1
True,2,14.046666666666669,11.80275673323439,2.4766666666666666,1
False,1,14.325,12.01426480836853,2.38,0
False,4,13.17,10.83001385767285,2.0327272727272727,0
True,1,9.70857142857143,8.647503470498666,1.512857142857143,1
False,1,6.9175,7.1109690618796835,1.0775,0
False,1,8.735483870967743,7.443211889449004,0.9903225806451612,0
True,1,16.676000000000002,11.821082123690248,2.01,1
True,5,14.039473684210526,10.777400945746049,1.927894736842105,1
False,1,46.705000000000005,52.0,17.69,1
False,1,6.3342307692307696,7.469336354918431,1.3384615384615384,0
False,1,14.468333333333334,11.09435171754957,2.02,0
True,1,17.861428571428572,15.213921212126635,3.665714285714286,1
True,1,14.7075,12.618063045657946,2.805,1
False,2,31.65,40.80771941320346,14.5,1
True,1,19.65,13.876554204383424,2.746,1
False,1,31.37,24.341813590127387,6.3,1
False,1,22.53,27.66760071261023,9.2,1
True,1,17.825,16.5793240906105,4.355,1
False,1,5.273333333333333,6.438624933449888,0.97,0
True,1,14.722500000000002,11.740844781970148,2.3633333333333333,1
True,1,40.76,46.12084089683417,15.837142857142856,1
True,2,4.5842857142857145,5.958866979273657,0.7476190476190476,1
True,1,23.025714285714287,15.943972541992974,3.19,1
False,1,24.9,24.799726587397608,7.432222222222222,1
False,1,8.298947368421054,7.313662911927582,0.986315789473684,0
True,1,22.78333333333333,14.79692116848166,2.77,1
True,2,13.60375,12.636489127047698,2.95625,1
True,6,6.339,6.703648913364974,0.949,1
True,3,7.253333333333333,6.833910100920779,0.9226666666666666,1
True,1,17.91,17.650688156734738,4.88,1
True,1,11.94,10.502349534752046,2.01,1
True,1,14.178,10.147732951547066,1.641,1
False,1,41.910833333333336,41.1649532083385,13.138333333333334,1
True,6,28.107777777777777,29.235358262061162,9.202222222222222,1
False,1,18.044,14.684285805188559,3.3200000000000003,0
True,1,16.886666666666667,12.122541338311507,2.1316666666666664,1
False,1,22.795,17.449024290571828,4.0425,0
False,1,8.785833333333334,8.036146664347005,1.2804166666666668,0
False,3,15.618194945848376,14.04167916572675,3.1915162454873647,0
True,1,8.720416666666667,7.184667464379386,0.9177083333333332,1
True,2,33.055,46.38977917600552,17.035,1
True,6,24.37,23.58028245265865,6.89,1
True,4,8.309285714285714,7.606960492239591,1.1507142857142856,1
True,1,5.88,6.383456167933314,0.791578947368421,1
False,1,9.343333333333334,9.43182048771117,1.902,0
True,6,6.557258064516129,7.1822772186404915,1.0374193548387096,1
True,3,13.797222222222222,10.628597734350578,1.911111111111111,1
False,1,9.8095,8.240464281861144,1.119,0
False,1,10.026363636363635,9.196334876702075,1.5677272727272729,0
False,1,12.481612903225807,8.514641094806894,1.0045161290322582,0
True,2,13.645714285714286,10.791186433307885,2.025714285714286,1
True,2,11.07842105263158,9.073420001382047,1.5231578947368425,1
True,1,8.298947368421054,7.445627729497214,0.986315789473684,1
False,1,23.506666666666664,15.24939491833417,2.72,0
